product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,500,50600.0,155,0,160,400,229,155,16000.0,19375.0,228.23,10,64,36,0,5,192042.45,0,192042.45,16600.0,208642.45
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,500,50600.0,134,0,140,427,274,134,17080.0,16750.0,252.46,10,64,41,0,5,136109.45,0,136109.45,16600.0,152709.45
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,1000,51100.0,66,0,77,256,177,66,10240.0,8250.0,280.15,6,70,45,0,5,89554.5,0,89554.5,16600.0,106154.5
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,1000,51100.0,146,0,151,369,207,146,14760.0,18250.0,226.1,15,60,36,0,5,153211.6,0,153211.6,16600.0,169811.6
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,1000,51100.0,119,0,125,407,269,119,16280.0,14875.0,261.81,15,61,42,0,5,106663.8,0,106663.8,16600.0,123263.8
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,1500,51600.0,72,0,83,238,153,72,9520.0,9000.0,257.22,8,70,44,0,5,111913.05,0,111913.05,16600.0,128513.05
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,1500,51600.0,146,0,151,365,203,146,14600.0,18250.0,225.0,15,54,33,0,5,176037.5,0,176037.5,16600.0,192637.5
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,1500,51600.0,119,0,125,404,266,119,16160.0,14875.0,260.8,15,59,41,0,5,92127.85,0,92127.85,16600.0,108727.85
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,2000,52100.0,70,0,80,233,151,70,9320.0,8750.0,258.14,7,70,45,0,5,97655.25,0,97655.25,16600.0,114255.25
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,2000,52100.0,141,0,146,345,188,141,13800.0,17625.0,222.87,15,52,31,0,5,163901.0,0,163901.0,16600.0,180501.0
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,2000,52100.0,116,0,122,401,266,116,16040.0,14500.0,263.28,15,59,41,0,5,86726.35,0,86726.35,16600.0,103326.35
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,3000,53100.0,61,0,69,183,112,61,7320.0,7625.0,245.0,9,66,40,0,5,237123.8,0,237123.8,16600.0,253723.8
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,3000,53100.0,113,0,119,273,143,113,10920.0,14125.0,221.64,10,45,26,0,5,340858.85,0,340858.85,16600.0,357458.85
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,3000,53100.0,114,0,123,288,154,114,11520.0,14250.0,226.05,10,45,26,0,5,327270.15,0,327270.15,16600.0,343870.15
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,4000,54100.0,52,0,61,170,108,52,6800.0,6500.0,255.77,7,65,42,0,5,246520.75,0,246520.75,16600.0,263120.75
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,4000,54100.0,85,0,96,234,129,85,9360.0,10625.0,235.12,10,38,22,0,5,369584.65,0,369584.65,16600.0,386184.65
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,4000,54100.0,84,0,96,231,126,84,9240.0,10500.0,235.0,10,38,22,0,5,374072.8,0,374072.8,16600.0,390672.8
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,5000,55100.0,39,0,48,120,71,39,4800.0,4875.0,248.08,9,64,40,0,5,307018.85,0,307018.85,16600.0,323618.85
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,5000,55100.0,65,0,74,160,77,65,6400.0,8125.0,223.46,10,27,15,0,5,449490.15,0,449490.15,16600.0,466090.15
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,5000,55100.0,67,0,76,186,101,67,7440.0,8375.0,236.04,10,32,18,0,5,429128.7,0,429128.7,16600.0,445728.7
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,6500,56600.0,33,2,43,114,70,33,4560.0,4125.0,263.18,5,64,40,0,5,294957.16,0,294957.16,16600.0,311557.16
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,6500,56600.0,50,5,59,175,107,50,7000.0,6250.0,265.0,6,38,26,0,5,430210.71,0,430210.71,16600.0,446810.71
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,6500,56600.0,55,5,64,148,75,55,5920.0,6875.0,232.64,10,25,15,0,5,444865.7,0,444865.7,16600.0,461465.7
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,8000,58100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,281591.2,90636.87,372228.07,16600.0,388828.07
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,8000,58100.0,45,20,49,130,72,45,5200.0,5625.0,240.56,9,32,22,0,0,425997.29,127149.58,553146.87,16600.0,569746.87
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,8000,58100.0,47,20,51,120,60,47,4800.0,5875.0,227.13,7,21,12,0,0,427312.06,127409.43,554721.49,16600.0,571321.49
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,10000,60100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,253005.08,117675.49,370680.57,16600.0,387280.57
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,10000,60100.0,47,20,53,159,97,47,6360.0,5875.0,260.32,5,33,19,0,0,343044.65,168261.1,511305.75,16600.0,527905.75
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,10000,60100.0,43,20,50,169,110,43,6760.0,5375.0,282.21,5,35,25,0,0,333424.6,168192.54,501617.14,16600.0,518217.14
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,0,50100.0,69,0,79,253,172,69,10120.0,8625.0,271.67,8,69,45,0,5,104757.1,0,104757.1,16600.0,121357.1
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,0,50100.0,130,0,135,349,203,130,13960.0,16250.0,232.38,15,55,35,0,5,145046.25,0,145046.25,16600.0,161646.25
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,0,50100.0,134,0,142,375,222,134,15000.0,16750.0,236.94,15,57,38,0,5,124547.4,0,124547.4,16600.0,141147.4
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,500,50600.0,69,0,79,253,172,69,10120.0,8625.0,271.67,8,69,45,0,5,104757.1,0,104757.1,16600.0,121357.1
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,500,50600.0,130,0,135,349,203,130,13960.0,16250.0,232.38,15,55,35,0,5,145046.25,0,145046.25,16600.0,161646.25
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,500,50600.0,134,0,142,375,222,134,15000.0,16750.0,236.94,15,57,38,0,5,124547.4,0,124547.4,16600.0,141147.4
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,1000,51100.0,72,0,82,262,178,72,10480.0,9000.0,270.56,8,69,45,0,5,109670.85,0,109670.85,16600.0,126270.85
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,1000,51100.0,137,0,142,350,197,137,14000.0,17125.0,227.19,15,55,32,0,5,167263.95,0,167263.95,16600.0,183863.95
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,1000,51100.0,139,0,147,380,222,139,15200.0,17375.0,234.35,15,57,37,0,5,130269.4,0,130269.4,16600.0,146869.4
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,1500,51600.0,71,0,80,243,161,71,9720.0,8875.0,261.9,7,69,45,0,5,104570.4,0,104570.4,16600.0,121170.4
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,1500,51600.0,130,0,135,349,203,130,13960.0,16250.0,232.38,15,55,35,0,5,153407.7,0,153407.7,16600.0,170007.7
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,1500,51600.0,134,0,142,375,222,134,15000.0,16750.0,236.94,15,57,38,0,5,131510.8,0,131510.8,16600.0,148110.8
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,2000,52100.0,85,0,95,222,125,85,8880.0,10625.0,229.47,8,68,41,0,5,176551.25,0,176551.25,16600.0,193151.25
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,2000,52100.0,130,0,135,349,203,130,13960.0,16250.0,232.38,15,55,35,0,5,141371.15,0,141371.15,16600.0,157971.15
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,2000,52100.0,134,0,142,375,222,134,15000.0,16750.0,236.94,15,57,38,0,5,121246.85,0,121246.85,16600.0,137846.85
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,3000,53100.0,55,5,62,192,128,55,7680.0,6875.0,264.64,9,66,41,0,5,257268.6,0,257268.6,16600.0,273868.6
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,3000,53100.0,81,5,87,234,136,81,9360.0,10125.0,240.56,10,38,25,0,5,409077.65,0,409077.65,16600.0,425677.65
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,3000,53100.0,85,5,98,259,155,85,10360.0,10625.0,246.88,10,38,25,0,5,389590.35,0,389590.35,16600.0,406190.35
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,4000,54100.0,52,0,61,170,108,52,6800.0,6500.0,255.77,7,65,42,0,5,245291.9,0,245291.9,16600.0,261891.9
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,4000,54100.0,85,0,94,230,127,85,9200.0,10625.0,233.24,10,38,22,0,5,368992.15,0,368992.15,16600.0,385592.15
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,4000,54100.0,84,0,93,230,128,84,9200.0,10500.0,234.52,10,38,22,0,5,370882.35,0,370882.35,16600.0,387482.35
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,5000,55100.0,33,0,43,114,70,33,4560.0,4125.0,263.18,5,64,40,0,5,310733.38,0,310733.38,16600.0,327333.38
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,5000,55100.0,55,0,64,142,69,55,5680.0,6875.0,228.27,8,24,14,0,5,467898.07,0,467898.07,16600.0,484498.07
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,5000,55100.0,54,0,63,147,75,54,5880.0,6750.0,233.89,7,24,14,0,5,468482.21,0,468482.21,16600.0,485082.21
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,6500,56600.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,309707.83,64472.67,374180.5,16600.0,390780.5
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,6500,56600.0,47,20,51,133,73,47,5320.0,5875.0,238.19,9,31,21,0,0,461569.58,89389.46,550959.04,16600.0,567559.04
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,6500,56600.0,50,20,54,123,60,50,4920.0,6250.0,223.4,9,20,11,0,0,465899.77,89407.73,555307.5,16600.0,571907.5
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,8000,58100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,288107.83,84572.67,372680.5,16600.0,389280.5
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,8000,58100.0,48,20,52,146,85,48,5840.0,6000.0,246.67,6,33,22,0,0,422912.4,119003.33,541915.73,16600.0,558515.73
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,8000,58100.0,49,20,53,150,88,49,6000.0,6125.0,247.45,7,30,20,0,0,418972.67,119358.04,538330.71,16600.0,554930.71
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,10000,60100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,259271.75,111408.79,370680.54,16600.0,387280.54
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,10000,60100.0,47,20,53,168,106,47,6720.0,5875.0,267.98,7,35,22,0,0,342123.57,159300.6,501424.17,16600.0,518024.17
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,10000,60100.0,43,20,48,169,112,43,6760.0,5375.0,282.21,5,35,25,0,0,342334.55,159282.54,501617.09,16600.0,518217.09
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,0,50100.0,31,15,40,105,63,31,4200.0,3875.0,260.48,5,63,39,0,4,260925.0,113967.92,374892.92,16600.0,391492.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,0,50100.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,0,50100.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,100,50200.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,200,50300.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,300,50400.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,400,50500.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,500,50600.0,31,15,40,105,63,31,4200.0,3875.0,260.48,5,63,39,0,4,260925.0,113967.92,374892.92,16600.0,391492.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,500,50600.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,500,50600.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,1000,51100.0,31,15,40,105,63,31,4200.0,3875.0,260.48,5,63,39,0,4,260925.0,113967.92,374892.92,16600.0,391492.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1000,51100.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1000,51100.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,1500,51600.0,31,15,40,105,63,31,4200.0,3875.0,260.48,5,63,39,0,4,260925.0,113967.92,374892.92,16600.0,391492.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1500,51600.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1500,51600.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1600,51700.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1600,51700.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1700,51800.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1700,51800.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1800,51900.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1800,51900.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1900,52000.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1900,52000.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,2000,52100.0,31,15,40,105,63,31,4200.0,3875.0,260.48,5,63,39,0,4,260925.0,113967.92,374892.92,16600.0,391492.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2000,52100.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,393445.0,176252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2000,52100.0,67,20,71,149,69,67,5960.0,8375.0,213.96,10,20,9,0,0,356665.0,180898.97,537563.97,16600.0,554163.97
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2100,52200.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,392445.0,177252.82,569697.82,16600.0,586297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2100,52200.0,61,20,65,126,52,61,5040.0,7625.0,207.62,10,18,9,0,0,369335.0,181463.81,550798.81,16600.0,567398.81
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2200,52300.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,388945.0,180252.82,569197.82,16600.0,585797.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2200,52300.0,61,20,65,126,52,61,5040.0,7625.0,207.62,10,18,9,0,0,364835.0,183463.81,548298.81,16600.0,564898.81
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2300,52400.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,386945.0,182252.82,569197.82,16600.0,585797.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2300,52400.0,61,20,65,126,52,61,5040.0,7625.0,207.62,10,18,9,0,0,364335.0,183963.81,548298.81,16600.0,564898.81
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2400,52500.0,51,20,51,117,55,51,4680.0,6375.0,216.76,7,18,9,0,0,382445.0,185252.82,567697.82,16600.0,584297.82
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2400,52500.0,55,20,58,125,59,55,5000.0,6875.0,215.91,10,19,10,0,0,374625.0,185524.69,560149.69,16600.0,576749.69
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2600,52700.0,53,20,57,128,59,53,5120.0,6625.0,221.6,10,19,10,0,0,375755.0,188890.21,564645.21,16600.0,581245.21
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2700,52800.0,53,20,57,121,52,53,4840.0,6625.0,216.32,10,19,10,0,0,371535.0,191890.21,563425.21,16600.0,580025.21
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2800,52900.0,55,20,59,121,50,55,4840.0,6875.0,213.0,10,19,10,0,0,360285.0,193325.35,553610.35,16600.0,570210.35
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2900,53000.0,48,20,52,123,62,48,4920.0,6000.0,227.5,10,19,10,0,0,375080.0,194086.83,569166.83,16600.0,585766.83
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,3000,53100.0,31,15,40,106,65,31,4240.0,3875.0,261.77,5,63,40,0,4,246385.0,125418.82,371803.82,16600.0,388403.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,3000,53100.0,49,20,53,122,58,49,4880.0,6125.0,224.59,7,19,10,0,0,372495.0,195931.05,568426.05,16600.0,585026.05
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3000,53100.0,48,20,52,123,62,48,4920.0,6000.0,227.5,10,19,10,0,0,373580.0,195586.83,569166.83,16600.0,585766.83
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3100,53200.0,48,20,53,123,61,48,4920.0,6000.0,227.5,10,19,10,0,0,371580.0,197264.76,568844.76,16600.0,585444.76
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3200,53300.0,48,20,53,123,61,48,4920.0,6000.0,227.5,10,19,10,0,0,367080.0,200764.76,567844.76,16600.0,584444.76
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3300,53400.0,50,20,54,116,53,50,4640.0,6250.0,217.8,10,19,10,0,0,353110.0,201788.35,554898.35,16600.0,571498.35
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3400,53500.0,50,20,54,116,53,50,4640.0,6250.0,217.8,10,19,10,0,0,350610.0,204288.35,554898.35,16600.0,571498.35
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,4000,54100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,235970.0,140951.66,376921.66,16600.0,393521.66
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,4000,54100.0,50,20,54,133,70,50,5320.0,6250.0,231.4,7,30,20,0,0,331430.0,213823.47,545253.47,16600.0,561853.47
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,4000,54100.0,50,20,54,122,59,50,4880.0,6250.0,222.6,8,19,10,0,0,336370.0,215452.11,551822.11,16600.0,568422.11
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,5000,55100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,224970.0,151951.66,376921.66,16600.0,393521.66
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,5000,55100.0,48,20,52,147,86,48,5880.0,6000.0,247.5,6,33,22,0,0,313620.0,228255.78,541875.78,16600.0,558475.78
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,5000,55100.0,50,20,54,123,60,50,4920.0,6250.0,223.4,9,20,10,0,0,318330.0,232869.34,551199.34,16600.0,567799.34
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,6500,56600.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,207470.0,164418.82,371888.82,16600.0,388488.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,6500,56600.0,47,20,51,146,86,47,5840.0,5875.0,249.26,7,33,22,0,0,292785.0,251265.7,544050.7,16600.0,560650.7
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,6500,56600.0,47,20,51,117,57,47,4680.0,5875.0,224.57,8,20,11,0,0,299945.0,257596.47,557541.47,16600.0,574141.47
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,8000,58100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,191470.0,179918.82,371388.82,16600.0,387988.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,8000,58100.0,49,20,54,189,126,49,7560.0,6125.0,279.29,5,37,26,0,0,222815.0,225431.74,448246.74,16600.0,464846.74
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,8000,58100.0,49,20,53,194,132,49,7760.0,6125.0,283.37,5,37,26,0,0,223115.0,225548.88,448663.88,16600.0,465263.88
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,10000,60100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,166970.0,202918.82,369888.82,16600.0,386488.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,10000,60100.0,44,20,48,168,111,44,6720.0,5500.0,277.73,5,37,26,0,0,203780.0,268646.07,472426.07,16600.0,489026.07
legacy_50k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,10000,60100.0,43,20,48,166,109,43,6640.0,5375.0,279.42,5,38,26,0,0,210985.0,271914.77,482899.77,16600.0,499499.77
legacy_50k,1000,200,monthly_current_slot_replacements,0,minimum,daily,0,50100.0,55,0,69,168,97,55,6720.0,6875.0,247.18,7,67,41,0,5,232405.0,0,232405.0,16600.0,249005.0
