initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,5,485638.0,466015.0,-19623.0,87,65,196.69,222.85
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,10,477570.0,-4980.0,-482550.0,86,20,205.58,299.0
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,0,360799.0,309515.0,-51284.0,55,33,198.2,263.18
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,5,446958.0,444895.0,-2063.0,82,59,195.02,234.83
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,10,434360.0,380790.0,-53570.0,84,72,195.71,238.33
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,0,356218.74,301817.84,-54400.9,60,35,194.85,257.57
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,5,414982.0,416665.0,1683.0,79,49,196.43,262.96
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,10,393921.0,393255.0,-666.0,79,55,203.53,250.82
5000,0,monthly_current_slot_replacements,minimum,weekly,6100,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6200,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6300,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6400,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,5,524962.4,502777.19,-22185.21,68,53,190.51,260.85
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,10,526456.44,435964.02,-90492.42,63,58,196.24,237.41
5000,0,monthly_current_slot_replacements,minimum,weekly,6600,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6700,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6800,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,6900,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,0,437479.91,371888.82,-65591.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,5,459324.18,453836.76,-5487.42,80,51,193.47,254.41
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,10,465823.76,413444.17,-52379.59,79,56,197.27,237.86
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,0,410446.99,370388.82,-40058.17,50,30,190.34,267.67
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,5,444033.58,427549.01,-16484.57,72,50,187.33,245.0
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,10,445691.33,331309.75,-114381.58,69,50,194.35,249.8
5000,0,monthly_one,maximum,calendar_month,0,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,0,5,57358.3,67470.14,10111.84,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,0,10,55736.3,68915.39,13179.09,76,70,200.94,266.08
5000,0,monthly_one,maximum,calendar_month,500,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,500,5,58911.45,66970.15,8058.7,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,500,10,57289.45,68415.4,11125.95,76,70,200.94,266.08
5000,0,monthly_one,maximum,calendar_month,1000,0,11773.05,22111.95,10338.9,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,1000,5,58085.5,66368.3,8282.8,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,1000,10,56463.5,67813.55,11350.05,76,70,200.94,266.08
5000,0,monthly_one,maximum,calendar_month,1500,0,17753.85,21611.95,3858.1,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,1500,5,54961.6,65368.3,10406.7,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,1500,10,53339.6,66813.55,13473.95,76,70,200.94,266.08
5000,0,monthly_one,maximum,calendar_month,2000,0,28714.1,21111.95,-7602.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,2000,5,96787.5,65571.85,-31215.65,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,2000,10,95198.5,67017.1,-28181.4,76,70,200.54,266.08
5000,0,monthly_one,maximum,calendar_month,3000,0,49085.15,61477.7,12392.55,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,3000,5,181867.45,183258.85,1391.4,77,62,191.84,263.06
5000,0,monthly_one,maximum,calendar_month,3000,10,180278.45,212151.45,31873.0,76,64,201.73,277.94
5000,0,monthly_one,maximum,calendar_month,4000,0,62754.15,73365.35,10611.2,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,4000,5,225641.02,213248.07,-12392.95,77,62,192.25,251.15
5000,0,monthly_one,maximum,calendar_month,4000,10,224356.02,249438.72,25082.7,76,62,196.11,249.57
5000,0,monthly_one,maximum,calendar_month,5000,0,109938.08,122870.93,12932.85,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,5000,5,370796.31,363391.99,-7404.32,61,46,192.57,268.33
5000,0,monthly_one,maximum,calendar_month,5000,10,370063.31,348160.49,-21902.82,58,49,207.5,270.66
5000,0,monthly_one,maximum,calendar_month,6500,0,132849.95,153315.25,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,6500,5,461505.01,453228.54,-8276.47,58,43,185.88,264.53
5000,0,monthly_one,maximum,calendar_month,6500,10,460989.01,439173.53,-21815.48,55,46,205.4,275.43
5000,0,monthly_one,maximum,calendar_month,8000,0,131349.95,151815.25,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,8000,5,443427.79,445492.8,2065.01,58,41,185.88,270.37
5000,0,monthly_one,maximum,calendar_month,8000,10,412753.22,381171.83,-31581.39,59,43,201.63,290.58
5000,0,monthly_one,maximum,calendar_month,10000,0,129342.85,149808.15,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,10000,5,301724.45,308699.36,6974.91,66,50,184.78,240.29
5000,0,monthly_one,maximum,calendar_month,10000,10,301531.45,246024.17,-55507.28,62,47,199.12,252.84
5000,0,monthly_one,maximum,daily,0,0,14235.95,18424.85,4188.9,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,0,5,65860.1,83093.0,17232.9,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,0,10,64238.1,88231.15,23993.05,76,70,200.94,265.0
5000,0,monthly_one,maximum,daily,500,0,14059.15,18424.85,4365.7,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,500,5,65142.2,83093.0,17950.8,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,500,10,63520.2,88231.15,24710.95,76,70,200.94,265.0
5000,0,monthly_one,maximum,daily,1000,0,13559.15,16923.9,3364.75,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,1000,5,64635.35,80191.4,15556.05,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,1000,10,63013.35,85090.25,22076.9,76,70,200.94,265.0
5000,0,monthly_one,maximum,daily,1500,0,9796.25,16072.75,6276.5,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,1500,5,60427.75,73989.85,13562.1,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,1500,10,58805.75,77888.7,19082.95,76,70,200.94,265.0
5000,0,monthly_one,maximum,daily,2000,0,10390.7,14830.05,4439.35,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,2000,5,61704.25,68732.8,7028.55,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,2000,10,60082.25,71631.65,11549.4,76,70,200.94,265.0
5000,0,monthly_one,maximum,daily,3000,0,38428.35,44954.5,6526.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,3000,5,147581.05,130718.9,-16862.15,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,3000,10,146190.05,161674.5,15484.45,76,68,198.16,258.89
5000,0,monthly_one,maximum,daily,4000,0,47132.25,59722.5,12590.25,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,4000,5,177132.9,174428.7,-2704.2,77,62,191.84,263.06
5000,0,monthly_one,maximum,daily,4000,10,174817.9,203098.05,28280.15,76,64,210.48,281.47
5000,0,monthly_one,maximum,daily,5000,0,62209.45,78433.6,16224.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,5000,5,228937.74,229363.99,426.25,77,59,193.09,254.18
5000,0,monthly_one,maximum,daily,5000,10,227645.74,266557.84,38912.1,75,58,199.35,264.67
5000,0,monthly_one,maximum,daily,6500,0,104141.59,118364.75,14223.16,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,6500,5,354101.63,348165.55,-5936.08,62,47,186.88,269.17
5000,0,monthly_one,maximum,daily,6500,10,327771.58,312223.1,-15548.48,61,47,214.86,296.67
5000,0,monthly_one,maximum,daily,8000,0,131682.06,152147.36,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,8000,5,460337.13,460325.04,-12.09,58,42,185.88,269.76
5000,0,monthly_one,maximum,daily,8000,10,429464.56,421459.65,-8004.91,59,43,204.98,284.07
5000,0,monthly_one,maximum,daily,10000,0,130134.6,150599.9,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,10000,5,379284.63,412221.23,32936.6,64,41,182.88,242.07
5000,0,monthly_one,maximum,daily,10000,10,354006.94,390303.71,36296.77,63,42,195.12,245.95
5000,0,monthly_one,maximum,weekly,0,0,13633.05,17266.65,3633.6,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,0,5,61495.7,72439.75,10944.05,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,0,10,59873.7,73559.55,13685.85,76,70,200.94,265.0
5000,0,monthly_one,maximum,weekly,500,0,13633.05,17266.65,3633.6,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,500,5,61440.1,72439.75,10999.65,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,500,10,59818.1,73559.55,13741.45,76,70,200.94,265.0
5000,0,monthly_one,maximum,weekly,1000,0,13137.8,16855.9,3718.1,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,1000,5,59944.85,71738.75,11793.9,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,1000,10,58322.85,72858.55,14535.7,76,70,200.94,265.0
5000,0,monthly_one,maximum,weekly,1500,0,9275.25,16860.55,7585.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,1500,5,50386.65,70372.1,19985.45,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,1500,10,48764.65,71491.9,22727.25,76,70,200.94,265.0
5000,0,monthly_one,maximum,weekly,2000,0,12921.0,16492.05,3571.05,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,2000,5,62934.85,68770.35,5835.5,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,2000,10,61312.85,69890.15,8577.3,76,70,200.94,265.0
5000,0,monthly_one,maximum,weekly,3000,0,52712.5,50491.55,-2220.95,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,3000,5,191630.75,180357.5,-11273.25,77,63,190.16,258.33
5000,0,monthly_one,maximum,weekly,3000,10,190338.75,212267.6,21928.85,76,68,196.57,255.56
5000,0,monthly_one,maximum,weekly,4000,0,46712.5,58698.75,11986.25,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,4000,5,174715.4,172037.1,-2678.3,77,62,191.84,261.13
5000,0,monthly_one,maximum,weekly,4000,10,173522.4,198649.95,25127.55,76,63,196.96,269.48
5000,0,monthly_one,maximum,weekly,4600,5,166540.8,163459.35,-3081.45,77,62,191.84,258.55
5000,0,monthly_one,maximum,weekly,4700,5,164540.8,161086.75,-3454.05,77,62,191.84,258.55
5000,0,monthly_one,maximum,weekly,4800,5,217505.53,218313.48,807.95,77,59,192.25,253.39
5000,0,monthly_one,maximum,weekly,4900,5,376250.86,274096.65,-102154.21,59,56,192.05,258.79
5000,0,monthly_one,maximum,weekly,5000,0,110128.74,125619.55,15490.81,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,5000,5,374320.86,370762.64,-3558.22,59,44,192.05,265.83
5000,0,monthly_one,maximum,weekly,5000,10,373679.86,355875.93,-17803.93,57,47,208.85,274.02
5000,0,monthly_one,maximum,weekly,5100,5,372555.84,369032.62,-3523.22,61,46,189.43,261.67
5000,0,monthly_one,maximum,weekly,5200,5,372300.88,367576.51,-4724.37,61,46,189.43,261.67
5000,0,monthly_one,maximum,weekly,5300,5,370370.88,365646.51,-4724.37,61,46,189.43,261.67
5000,0,monthly_one,maximum,weekly,5400,5,368440.91,363716.53,-4724.38,61,46,189.43,261.67
5000,0,monthly_one,maximum,weekly,6500,0,133634.57,154099.87,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,6500,5,462289.58,460279.95,-2009.63,58,43,185.88,264.53
5000,0,monthly_one,maximum,weekly,6500,10,461714.58,446504.96,-15209.62,56,46,202.79,269.35
5000,0,monthly_one,maximum,weekly,8000,0,132134.57,152599.87,20465.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,8000,5,460789.57,460729.95,-59.62,58,41,185.88,266.46
5000,0,monthly_one,maximum,weekly,8000,10,460629.57,453591.29,-7038.28,54,43,202.61,265.47
5000,0,monthly_one,maximum,weekly,10000,0,130134.58,150599.87,20465.29,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,10000,5,387383.32,419859.92,32476.6,64,41,182.88,241.1
5000,0,monthly_one,maximum,weekly,10000,10,362138.63,398382.41,36243.78,63,42,194.61,234.52
5000,0,monthly_one,minimum,calendar_month,0,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,0,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,0,monthly_one,minimum,calendar_month,0,10,204897.52,356855.81,151958.29,76,63,198.46,267.22
5000,0,monthly_one,minimum,calendar_month,500,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,500,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,0,monthly_one,minimum,calendar_month,500,10,204897.52,356855.81,151958.29,76,63,198.46,267.22
5000,0,monthly_one,minimum,calendar_month,1000,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,1000,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,0,monthly_one,minimum,calendar_month,1000,10,204897.52,356855.81,151958.29,76,63,198.46,267.22
5000,0,monthly_one,minimum,calendar_month,1500,0,97712.07,84510.56,-13201.51,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,1500,5,257262.9,298788.31,41525.41,77,61,190.58,254.52
5000,0,monthly_one,minimum,calendar_month,1500,10,255904.9,356855.81,100950.91,76,63,197.76,267.22
5000,0,monthly_one,minimum,calendar_month,2000,0,97712.07,84510.56,-13201.51,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,2000,5,300540.54,298788.31,-1752.23,77,61,191.0,254.52
5000,0,monthly_one,minimum,calendar_month,2000,10,299729.54,356855.81,57126.27,76,63,196.3,267.22
5000,0,monthly_one,minimum,calendar_month,3000,0,128842.85,148808.15,19965.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,3000,5,409586.52,384617.8,-24968.72,71,53,183.86,253.15
5000,0,monthly_one,minimum,calendar_month,3000,10,408853.52,457443.79,48590.27,70,50,196.42,256.2
5000,0,monthly_one,minimum,calendar_month,4000,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,4000,5,453374.87,427421.15,-25953.72,62,47,184.61,255.21
5000,0,monthly_one,minimum,calendar_month,4000,10,452773.87,434559.13,-18214.74,61,49,197.49,262.14
5000,0,monthly_one,minimum,calendar_month,4600,10,452773.87,434559.13,-18214.74,61,49,197.49,262.14
5000,0,monthly_one,minimum,calendar_month,4700,10,453056.87,434644.13,-18412.74,59,48,199.39,265.83
5000,0,monthly_one,minimum,calendar_month,4800,10,459126.66,440569.92,-18556.74,57,47,200.26,267.13
5000,0,monthly_one,minimum,calendar_month,4900,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,5000,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,5000,5,465530.75,460280.02,-5250.73,58,43,185.88,264.53
5000,0,monthly_one,minimum,calendar_month,5000,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,5100,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,5200,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,5300,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,5400,10,465212.75,446505.01,-18707.74,55,46,201.8,269.35
5000,0,monthly_one,minimum,calendar_month,6500,0,131342.85,151808.15,20465.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,6500,5,459997.91,460280.02,282.11,58,43,185.88,264.53
5000,0,monthly_one,minimum,calendar_month,6500,10,459448.91,446355.01,-13093.9,55,44,206.0,285.0
5000,0,monthly_one,minimum,calendar_month,8000,0,130842.85,151308.15,20465.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,8000,5,459622.91,359851.15,-99771.76,57,48,186.95,275.83
5000,0,monthly_one,minimum,calendar_month,8000,10,400635.8,266921.39,-133714.41,62,47,203.57,285.78
5000,0,monthly_one,minimum,calendar_month,10000,0,129342.85,149808.15,20465.3,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,10000,5,300483.55,307458.46,6974.91,66,50,184.78,240.29
5000,0,monthly_one,minimum,calendar_month,10000,10,300290.55,244783.27,-55507.28,62,47,199.12,252.84
5000,0,monthly_one,minimum,daily,0,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,0,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,0,monthly_one,minimum,daily,0,10,58322.0,112605.0,54283.0,76,70,200.94,265.27
5000,0,monthly_one,minimum,daily,500,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,500,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,0,monthly_one,minimum,daily,500,10,58322.0,112605.0,54283.0,76,70,200.94,265.27
5000,0,monthly_one,minimum,daily,1000,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,1000,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,0,monthly_one,minimum,daily,1000,10,58322.0,112605.0,54283.0,76,70,200.94,265.27
5000,0,monthly_one,minimum,daily,1500,0,12093.0,44225.0,32132.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,1500,5,88444.0,107605.0,19161.0,77,63,190.58,260.24
5000,0,monthly_one,minimum,daily,1500,10,86822.0,112605.0,25783.0,76,70,200.94,265.27
5000,0,monthly_one,minimum,daily,2000,0,29593.0,44225.0,14632.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,2000,5,118944.0,107605.0,-11339.0,77,63,190.58,260.24
5000,0,monthly_one,minimum,daily,2000,10,117322.0,112605.0,-4717.0,76,70,200.94,265.27
5000,0,monthly_one,minimum,daily,3000,0,63593.0,77225.0,13632.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,3000,5,225595.0,227235.0,1640.0,77,63,191.84,262.14
5000,0,monthly_one,minimum,daily,3000,10,224178.0,268575.0,44397.0,76,65,197.29,263.03
5000,0,monthly_one,minimum,daily,3600,0,114443.0,130975.0,16532.0,25,19,196.28,251.32
5000,0,monthly_one,minimum,daily,3600,5,361322.0,335595.0,-25727.0,73,55,187.04,259.74
