product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,5000,200,monthly_one,10,minimum,weekly,500,25600.0,76,3,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,76954.0,0,76954.0,20600.0,97554.0,blocking,35827,8570,0.6770421867593617,7ac0f03d40994d161643c36cf5ce1d3221ec8d1adec56af7fabdbc2eded09742
legacy_25k,5000,200,monthly_one,0,minimum,weekly,1000,26100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,22093.0,0,22093.0,20600.0,42693.0,blocking,10382,6477,0.5116922104597883,6966c6675f49c2e426b60f8776dff72b6303c3e1c98da62b4dd9b3e7a6018d20
legacy_25k,5000,200,monthly_one,5,minimum,weekly,1000,26100.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,78444.0,0,78444.0,20600.0,99044.0,blocking,36099,8570,0.6770421867593617,b69b923469926db90d329c13fb67eef17866ed6fbd9d89b8c2904acc7bfd8c6e
legacy_25k,5000,200,monthly_one,10,minimum,weekly,1000,26100.0,76,3,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,76954.0,0,76954.0,20600.0,97554.0,blocking,35827,8570,0.6770421867593617,7ac0f03d40994d161643c36cf5ce1d3221ec8d1adec56af7fabdbc2eded09742
legacy_25k,5000,200,monthly_one,0,minimum,weekly,1500,26600.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,20093.0,0,20093.0,20600.0,40693.0,blocking,10450,6503,0.5137462474324538,6e92a4f9408aaf0af669e8e01e5b21477559c0282ac64d408a49bb90cf75be51
legacy_25k,5000,200,monthly_one,5,minimum,weekly,1500,26600.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,103444.0,0,103444.0,20600.0,124044.0,blocking,42879,8715,0.6884973929530731,642076fd5bfee3633f9143a00d1d86c18ca23bcd4793f178ddc1e9e219441378
legacy_25k,5000,200,monthly_one,10,minimum,weekly,1500,26600.0,76,3,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,101954.0,0,101954.0,20600.0,122554.0,blocking,42607,8715,0.6884973929530731,edf9aa64d6c536463305359021469f620c73e71e3a6030e40667493878f724ce
legacy_25k,5000,200,monthly_one,0,minimum,weekly,2000,27100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,46593.0,0,46593.0,20600.0,67193.0,blocking,16760,7225,0.5707852741349344,c42b7e45c40524e0275b8737deee4248d20cd9caea591e3c1d8a00602a38e13a
legacy_25k,5000,200,monthly_one,5,minimum,weekly,2000,27100.0,77,3,82,153,64,79,5049.0,9875.0,188.91,5,2,1,2,3,198076.0,0,198076.0,20600.0,218676.0,blocking,63347,8755,0.691657449834097,8e05f75cf5d36db3edc30b0131048fd03a456be0d12b6647483b7f7a113f48f5
legacy_25k,5000,200,monthly_one,10,minimum,weekly,2000,27100.0,76,3,86,177,84,83,5841.0,10375.0,195.37,9,3,1,7,3,196784.0,0,196784.0,20600.0,217384.0,blocking,63075,8755,0.691657449834097,24d08e472eaa48d09e6e7c4e11aac6ebeb85753242cb9a224e8a070e9c9abdcd
legacy_25k,5000,200,monthly_one,0,minimum,weekly,3000,28100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,49593.0,0,49593.0,20600.0,70193.0,blocking,18291,7266,0.5740243324379839,d54d63fcffb140408c2e618654e3d249aa8c8ad83e529b5816fadfaeb14e19f9
legacy_25k,5000,200,monthly_one,5,minimum,weekly,3000,28100.0,77,4,82,148,59,79,4884.0,9875.0,186.82,5,2,1,2,3,213241.0,0,213241.0,20600.0,233841.0,blocking,73077,8953,0.7072997313951651,e9b1b9902a1e2a79ec80d09490307f6564b36bc6d9d10b7bc81e8d2db758329d
legacy_25k,5000,200,monthly_one,10,minimum,weekly,3000,28100.0,76,4,86,174,81,83,5742.0,10375.0,194.18,6,3,1,7,3,211883.0,0,211883.0,20600.0,232483.0,blocking,72805,8953,0.7072997313951651,53a13adee26071cb2e36c6d88d8d8ede9c69408859e201748394b99493224577
legacy_25k,5000,200,monthly_one,0,minimum,weekly,4000,29100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,44093.0,1500.0,45593.0,20600.0,66193.0,blocking,18477,7298,0.576552377942803,3edde6ec5a4d5c5fca15c618cc28b93d0de3d2ddb32ab9eefbbfdfa145025893
legacy_25k,5000,200,monthly_one,5,minimum,weekly,4000,29100.0,70,3,75,144,62,72,4752.0,9000.0,191.0,5,4,1,2,3,222248.0,1500.0,223748.0,20600.0,244348.0,blocking,79577,9021,0.7126718280929056,55e98ce4440d61b6900afe9fbd185745a15f262985b6f990a53a07f087f310ae
legacy_25k,5000,200,monthly_one,10,minimum,weekly,4000,29100.0,69,3,79,167,81,77,5511.0,9625.0,196.57,5,5,1,8,2,220864.0,1500.0,222364.0,20600.0,242964.0,blocking,79305,9021,0.7126718280929056,c58aa003f4e984be2b00dbb856bd46956f10a328ab2905b7f71f104bce0ae5ae
legacy_25k,5000,200,monthly_one,0,minimum,weekly,5000,30100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,40093.0,0,40093.0,20600.0,60693.0,blocking,18531,7316,0.5779744035392637,90c57099a5fdb9da76507143d6df74ba96bcf6cb2b25e8b84c1de9ba2d7af2f1
legacy_25k,5000,200,monthly_one,5,minimum,weekly,5000,30100.0,70,2,75,142,60,72,4686.0,9000.0,190.08,5,4,1,2,3,208814.0,0,208814.0,20600.0,229414.0,blocking,79355,8881,0.7016116290093222,439d3b3c9e9cc735ba023289a508a6b673219481579635395ac6e902cb976988
legacy_25k,5000,200,monthly_one,10,minimum,weekly,5000,30100.0,69,2,79,167,81,76,5511.0,9500.0,197.51,5,5,1,7,3,207489.0,0,207489.0,20600.0,228089.0,blocking,79083,8881,0.7016116290093222,faf027e96c712144eaddccbf644276bb3a2d9b3e60592e6deb469e06c9064571
legacy_25k,5000,200,monthly_one,0,minimum,weekly,6500,31600.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,40093.0,0,40093.0,20600.0,60693.0,blocking,19838,7457,0.5891136040448728,0f919d58df76c27e1886eb618eb03491f81b897d7db481ba07b93a656769b41d
legacy_25k,5000,200,monthly_one,5,minimum,weekly,6500,31600.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,209045.0,0,209045.0,20600.0,229645.0,blocking,86321,9021,0.7126718280929056,62cc5cb1edac4375855ca8bb0335f1ab3a8be2a63ba957d9b68da9a730f6a402
legacy_25k,5000,200,monthly_one,10,minimum,weekly,6500,31600.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,208642.0,0,208642.0,20600.0,229242.0,blocking,86049,9021,0.7126718280929056,7332937b8ccb854f5808a172024e8b4d13c0314423f1216e45adf4aa382b7b96
legacy_25k,5000,200,monthly_one,0,minimum,weekly,8000,33100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,35593.0,0,35593.0,20600.0,56193.0,blocking,19838,7457,0.5891136040448728,6bae8f7471d35459ebc8d9f8a9d91171c733938dc25227080aae001c0f73e0ae
legacy_25k,5000,200,monthly_one,5,minimum,weekly,8000,33100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,185045.0,0,185045.0,20600.0,205645.0,blocking,86321,9021,0.7126718280929056,02115fc1eaab99f444e6abdf91d587c76b50733452be9a0664a1b7f95340569e
legacy_25k,5000,200,monthly_one,10,minimum,weekly,8000,33100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,184642.0,0,184642.0,20600.0,205242.0,blocking,86049,9021,0.7126718280929056,a2395deff774d9228f124641e768fbf00a6d4d56f415672d29141c0d521ad0a1
legacy_25k,5000,200,monthly_one,0,minimum,weekly,10000,35100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,29593.0,0,29593.0,20600.0,50193.0,blocking,19838,7457,0.5891136040448728,66cda596a624b0780cae3965984cdb05adbb211118fac3a2f9135364f4e6bedd
legacy_25k,5000,200,monthly_one,5,minimum,weekly,10000,35100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,153045.0,0,153045.0,20600.0,173645.0,blocking,86321,9021,0.7126718280929056,17c82b206fea751ccae164b4de9902e3e1de2ce75e1411ab236e60b243f42e24
legacy_25k,5000,200,monthly_one,10,minimum,weekly,10000,35100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,152642.0,0,152642.0,20600.0,173242.0,blocking,86049,9021,0.7126718280929056,67fd96f600a8a66a01a245b62c25129310c484538ed314f11aa3ecb48ce7bbe9
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,0,25100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,20282.24,0,20282.24,20600.0,40882.24,blocking,14039,6572,0.51919734555222,d8a940fd787c1d7bb3e49c00fbfe9f2cf2ba5d76df7b834eb766cec880059d90
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,0,25100.0,188,1,193,401,199,188,13233.0,23500.0,195.39,8,55,17,0,5,148443.4,0,148443.4,20600.0,169043.4,blocking,71809,8016,0.6332753989571812,2b36075492fd0c40f392bcfc150079be1f12b28f9f90bd2671556719a0ea81f6
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,0,25100.0,202,9,210,418,198,203,13794.0,25375.0,192.95,10,38,19,1,5,171686.05,4500.0,176186.05,20600.0,196786.05,blocking,75144,7740,0.6114710064781166,00968fa8807a894847c0e27cbeb5a19d1719b3c78e090b00d8ca8fd311c8544a
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,500,25600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,22793.1,0,22793.1,20600.0,43393.1,blocking,14398,6572,0.51919734555222,5e2de789d080ca7a66ec18d136395ec639701a35ccf91ed8396a46fa1bbb3302
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,500,25600.0,180,1,185,390,196,180,12870.0,22500.0,196.5,8,53,17,0,5,160468.75,0,160468.75,20600.0,181068.75,blocking,73564,7939,0.6271922894612103,f84392f69d1c0ff4f5b32a1334856998d8117c44b5b0af73cc4cdc845fd1e747
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,500,25600.0,195,9,203,408,195,196,13464.0,24500.0,193.69,11,35,19,1,5,182228.3,4500.0,186728.3,20600.0,207328.3,blocking,76284,7672,0.6060989097803761,778cd8cace38cab16fec676cb05e4b3b07ebe7530c0c7ac9a89e87f6953e3e03
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,1000,26100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,22293.1,0,22293.1,20600.0,42893.1,blocking,14400,6572,0.51919734555222,d1920f1f45006ea1a1baa26743e0446ad4655f66e902de0c2fb8454706d82fbc
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,1000,26100.0,180,1,185,390,196,180,12870.0,22500.0,196.5,8,53,17,0,5,155468.75,0,155468.75,20600.0,176068.75,blocking,73595,7939,0.6271922894612103,6f87a411cd96dab6dc0f69659e13d459f0f5423adf95457fc34a40c7c5327609
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,1000,26100.0,195,9,203,408,195,196,13464.0,24500.0,193.69,11,35,19,1,5,177228.3,4500.0,181728.3,20600.0,202328.3,blocking,76315,7672,0.6060989097803761,edebb08ee98bd6c808fa82cb36528b75906276d856bcae5ec4406518c831abb3
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,1500,26600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,21302.55,0,21302.55,20600.0,41902.55,blocking,16428,7077,0.5590930636751461,12e02f39c879c741034ba73fc2c8f17c2d9fc70e11d662a9e51e46be0aa3e0a2
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,1500,26600.0,145,1,154,320,157,145,10560.0,18125.0,197.83,7,44,16,0,5,174141.5,0,174141.5,20600.0,194741.5,blocking,73031,7989,0.6311423605624902,baf3780d7922c9ff8e4959443c73af0fe396e152f3b0804e8a450bb762f23ff5
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,1500,26600.0,161,9,174,369,185,162,12177.0,20250.0,200.17,11,36,19,1,5,186170.4,4500.0,190670.4,20600.0,211270.4,blocking,75521,7855,0.6205561700110602,8779b323dd7b717bdfe8a44f3671474922c4745775190d04cd3f6e4f6ec9122a
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,2000,27100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,39738.9,0,39738.9,20600.0,60338.9,blocking,20651,7486,0.5914046452836151,9d493b88c921a362b2976622cafdc1ec6303f758eea14d3272fe9e6163aa02c7
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,2000,27100.0,142,1,155,317,153,142,10461.0,17750.0,198.67,8,40,15,0,5,187338.6,0,187338.6,20600.0,207938.6,blocking,77014,8482,0.6700900616211092,4a82ed13da4d1388091eae970b0afa4b8c844e8df44fac1b1771ca8da0b9ceb6
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,2000,27100.0,139,5,149,333,174,139,10989.0,17375.0,204.06,10,36,22,0,5,209461.6,4500.0,213961.6,20600.0,234561.6,blocking,79804,8070,0.6375414757465634,6b841356aefcdf577f9848b27ef280cb1d289a0cd64ea8304d688d5fde23a002
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,3000,28100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,33022.85,0,33022.85,20600.0,53622.85,blocking,21293,7560,0.5972507505135093,7030c81a12e485a633db285b61a1b53bd8b2beb6812654aac71a328838700090
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,3000,28100.0,126,1,139,291,143,126,9603.0,15750.0,201.21,7,42,14,0,5,176330.15,0,176330.15,20600.0,196930.15,blocking,80701,8443,0.6670090061621109,99d506b98dd2f53c96e182e10c30ac1ff949bc910ff182424d4d72f0402ec987
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,3000,28100.0,129,9,143,305,152,130,10065.0,16250.0,202.42,11,31,15,1,5,202146.8,6000.0,208146.8,20600.0,228746.8,blocking,85772,8032,0.6345394217095908,a62e4f98155c309c6d5dc88ec66701418adab5ce56d4446f83320db159c96c0a
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,4000,29100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,56884.4,0,56884.4,20600.0,77484.4,blocking,26874,7643,0.6038078685416337,fc6f5290bdf28a3410c2ce8e8280e4a6958cd9c9011815cd48c86399b5dd5a7a
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,4000,29100.0,98,3,110,218,99,100,7194.0,12500.0,196.94,7,27,12,2,3,292527.0,0,292527.0,20600.0,313127.0,blocking,97118,8273,0.6535787644177595,c0167a723080234dad6c46b77862d447f11bbb1a10326d1bc6ef7a920506c786
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,4000,29100.0,94,3,107,222,105,96,7326.0,12000.0,201.31,10,26,17,2,5,292895.0,0,292895.0,20600.0,313495.0,blocking,94096,7760,0.6130510349186286,6dd8693d130a9de7d9f734cd434bffe5c728414a435ece61c9fb7735d4fe4d11
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,5000,30100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,51884.4,0,51884.4,20600.0,72484.4,blocking,26954,7659,0.6050718912940433,ecfde1050e65867106e18e1120d4bdf880257e0e9ce167da470140dceca17c63
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,5000,30100.0,102,3,117,227,101,102,7491.0,12750.0,198.44,8,27,12,0,5,263178.0,0,263178.0,20600.0,283778.0,blocking,92266,8508,0.6721440985937747,ad5749791a2a649f4f4e0c434ecfd824181edc42da43cce7d50e7911f7bfc57e
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,5000,30100.0,97,1,109,233,114,97,7689.0,12125.0,204.27,8,28,18,0,5,263605.0,0,263605.0,20600.0,284205.0,blocking,88970,7996,0.6316953705166694,c648105665654d219033243a41271aee0d923c1497c4b427a38789c1dbfc5c9d
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,6500,31600.0,33,4,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,48273.15,28105.56,76378.71,20600.0,96978.71,blocking,28746,8102,0.6400695212513825,57ea5a95f8dd2575ba67f2ba9a50658f898bd41fb3e89ebfe017c56a2945d02a
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,6500,31600.0,94,20,104,192,79,94,6336.0,11750.0,192.4,7,21,7,0,0,235630.95,140402.15,376033.1,20600.0,396633.1,blocking,97226,8668,0.6847843261178701,d26006af5a2a333a0d354a3eded0a9405d1fd599b0bf47ebd71b2825986fcf2e
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,6500,31600.0,89,20,97,203,96,89,6699.0,11125.0,200.27,8,19,12,0,0,239512.55,140402.15,379914.7,20600.0,400514.7,blocking,94042,8156,0.6443355980407647,bbe3f3d80ec560126306e6f52a41fe00105a1efef4d0a6a742c6e85ba487e1b9
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,8000,33100.0,33,4,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,42273.15,34105.56,76378.71,20600.0,96978.71,blocking,28746,8102,0.6400695212513825,d288a280f7b6346ce4cd2de822288c12ea6d7cdeaeed9c0f26584982ecb3a74b
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,8000,33100.0,93,20,102,189,78,93,6237.0,11625.0,192.06,7,19,7,0,0,186465.85,156338.17,342804.02,20600.0,363404.02,blocking,94477,8665,0.6845473218517933,2c83ebc02d8f131d77c6f065088331a16791ffb8ce1ebf8e9e8905cab0d7265d
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,8000,33100.0,96,19,105,217,102,96,7161.0,12000.0,199.59,8,29,16,0,1,175810.8,154838.17,330648.97,20600.0,351248.97,blocking,90066,8153,0.6440985937746879,549960f8bcdb59fc4de2e3c812640152a5f81c620bde4719f23235ad522cee35
legacy_25k,5000,200,weekly_one,0,maximum,calendar_month,10000,35100.0,33,4,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,34273.15,33073.57,67346.72,20600.0,87946.72,blocking,28746,8102,0.6400695212513825,1fa15d823a45a8d42aad4e25ed6f4bf4b488dd1de7ca29a71e44025723ac5871
legacy_25k,5000,200,weekly_one,5,maximum,calendar_month,10000,35100.0,90,20,99,189,81,90,6237.0,11250.0,194.3,7,19,7,0,0,146416.15,147178.22,293594.37,20600.0,314194.37,blocking,93978,8665,0.6845473218517933,71e029dc58d3639da36a745263e9c1cfdaecbf774fad5f0b41a8e88385988672
legacy_25k,5000,200,weekly_one,10,maximum,calendar_month,10000,35100.0,86,20,94,198,94,86,6534.0,10750.0,200.98,8,18,12,0,0,146619.15,147178.22,293797.37,20600.0,314397.37,blocking,90568,8153,0.6440985937746879,80625df5726876bbce519275dcdfaf69f8cca05e23c4184b6b12b2072cd912bd
legacy_25k,5000,200,weekly_one,0,maximum,daily,0,25100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,18138.85,0,18138.85,20600.0,38738.85,blocking,11935,5952,0.47021646389635013,e5da89de3bbc4413ac4ad64aecb694e5d7d2f79970dc455c95a256dfbe28dcff
legacy_25k,5000,200,weekly_one,5,maximum,daily,0,25100.0,193,1,198,422,214,193,13926.0,24125.0,197.16,8,54,16,0,5,110547.5,0,110547.5,20600.0,131147.5,blocking,62302,7899,0.6240322325801865,6721680e4d29996d57e0ea902569b13ce25223e99f803ea1edf38289e6928dce
legacy_25k,5000,200,weekly_one,10,maximum,daily,0,25100.0,206,7,212,453,231,207,14949.0,25875.0,197.22,13,40,21,1,5,138795.25,0,138795.25,20600.0,159395.25,blocking,64376,7586,0.5993047874861748,560f567a4071fdeeb96458d17a37a7c6c86f1c2fe1f0d9c8763d6d94e6b952cf
legacy_25k,5000,200,weekly_one,0,maximum,daily,500,25600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,17656.6,0,17656.6,20600.0,38256.6,blocking,11940,5952,0.47021646389635013,63fef670cafbdb644017eee401e64c9377ee2f9c9bbd10206108141b0871063b
legacy_25k,5000,200,weekly_one,5,maximum,daily,500,25600.0,193,1,198,422,214,193,13926.0,24125.0,197.16,8,54,16,0,5,108734.9,0,108734.9,20600.0,129334.9,blocking,62344,7899,0.6240322325801865,049a64dc6cc386c5cff7408ad4d577d955503539e55945fc646d87ebcefd6fbe
legacy_25k,5000,200,weekly_one,10,maximum,daily,500,25600.0,206,7,212,453,231,207,14949.0,25875.0,197.22,13,40,21,1,5,136982.65,0,136982.65,20600.0,157582.65,blocking,64418,7586,0.5993047874861748,2e45117c26b420b7d26b8a10f07c7918d314ce86cc2936a305f661fe34796eaa
legacy_25k,5000,200,weekly_one,0,maximum,daily,1000,26100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,16664.35,0,16664.35,20600.0,37264.35,blocking,11980,5952,0.47021646389635013,10febf2c0467c4fbc821cddbe44058f90c8ce0f1372f4fa0cc9ac401c492e5ac
legacy_25k,5000,200,weekly_one,5,maximum,daily,1000,26100.0,191,1,196,418,212,191,13794.0,23875.0,197.22,8,54,16,0,5,109728.85,0,109728.85,20600.0,130328.85,blocking,62791,7899,0.6240322325801865,aec0b3994fb20cea69344cfbf7c7f908e9cc3aaa16fa87cd94685e6931aaa691
legacy_25k,5000,200,weekly_one,10,maximum,daily,1000,26100.0,205,7,211,451,230,206,14883.0,25750.0,197.25,13,39,21,1,5,140173.85,0,140173.85,20600.0,160773.85,blocking,65130,7586,0.5993047874861748,99ee5f5778eaba92b1a026928cd7b61abccefdd9cd5818af4489c23fe77f3539
legacy_25k,5000,200,weekly_one,0,maximum,daily,1500,26600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,18040.2,0,18040.2,20600.0,38640.2,blocking,13239,6169,0.48735977247590456,71bc5b9141235f4bea0473297ecfae3db97a32cfc93f2770a010716433df9937
legacy_25k,5000,200,weekly_one,5,maximum,daily,1500,26600.0,191,1,196,410,205,191,13530.0,23875.0,195.84,8,53,17,0,5,109784.85,0,109784.85,20600.0,130384.85,blocking,68799,8004,0.6323273818928741,e81bde74b4303de1c178b11b5d0ab6fde23cd411d3fbb8df08f01a74d1df3594
legacy_25k,5000,200,weekly_one,10,maximum,daily,1500,26600.0,206,6,212,448,226,207,14784.0,25875.0,196.42,11,40,22,1,5,121359.2,0,121359.2,20600.0,141959.2,blocking,68483,7805,0.6166060989097804,73ee7da37857fead060fa7089c5705cfc05ee1226863bf3e06a2a0a9943a5573
legacy_25k,5000,200,weekly_one,0,maximum,daily,2000,27100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,27487.2,0,27487.2,20600.0,48087.2,blocking,17607,7199,0.5687312371622689,6f795049ffa3363b9ed377f69e756827f6c6d3f9697d78f3a50b60bb80ad102a
legacy_25k,5000,200,weekly_one,5,maximum,daily,2000,27100.0,166,1,174,375,192,166,12375.0,20750.0,199.55,7,53,18,0,5,151438.0,1173.65,152611.65,20600.0,173211.65,blocking,80915,8181,0.6463106335914046,dd2bfa8afb9c932e50ab6e47bc0c37143ec5fb3746f7cf8f32e946d23407c927
legacy_25k,5000,200,weekly_one,10,maximum,daily,2000,27100.0,154,6,162,370,198,155,12210.0,19375.0,203.77,11,37,16,1,5,206654.8,1173.65,207828.45,20600.0,228428.45,blocking,88998,8016,0.6332753989571812,37667cda6a2563bf7ab8897477a99f83c27db67a2eafec4264ac40c9c706e3af
legacy_25k,5000,200,weekly_one,0,maximum,daily,3000,28100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,36440.8,0,36440.8,20600.0,57040.8,blocking,20804,7553,0.5966977405593301,dccf533ae03b831260ddbaa9451c93b8ceeb3f8b3d8cd842371cddf35e6200dd
legacy_25k,5000,200,weekly_one,5,maximum,daily,3000,28100.0,137,1,148,310,153,137,10230.0,17125.0,199.67,7,40,16,0,5,183239.3,1173.65,184412.95,20600.0,205012.95,blocking,77729,8448,0.6674040132722389,91a078c581e396684b6acf13bd322f23f2a4896f1e0564bb0434968c3e5ec0d8
legacy_25k,5000,200,weekly_one,10,maximum,daily,3000,28100.0,130,5,141,315,164,130,10395.0,16250.0,204.96,10,32,20,0,5,216445.1,4173.65,220618.75,20600.0,241218.75,blocking,83043,8012,0.6329593932690788,51d3ba677c8ab0e1801068f1ab721de130752cd0729208ad38b543444e35877b
legacy_25k,5000,200,weekly_one,0,maximum,daily,4000,29100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,58153.6,0,58153.6,20600.0,78753.6,blocking,26852,7642,0.6037288671196082,097fcb28d4429352eea159975223decfcabfa2ac2423e0a7aedaaf3f6c356833
legacy_25k,5000,200,weekly_one,5,maximum,daily,4000,29100.0,95,3,108,230,113,97,7590.0,12125.0,203.25,7,31,15,2,3,297127.0,0,297127.0,20600.0,317727.0,blocking,96131,8272,0.6534997629957339,5af302e87ee8c3722f53b228b35c8049f6683ea73d810cd992f58486c78ac355
legacy_25k,5000,200,weekly_one,10,maximum,daily,4000,29100.0,94,3,108,223,105,96,7359.0,12000.0,201.66,10,26,17,2,5,297483.0,0,297483.0,20600.0,318083.0,blocking,94196,7759,0.6129720334966029,e06f841b33664a39401499050fd3cd091c6afa87d65fa00f8ca045a5e0890646
legacy_25k,5000,200,weekly_one,0,maximum,daily,5000,30100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,53039.65,0,53039.65,20600.0,73639.65,blocking,26924,7653,0.6045978827618897,2346c14e1d6bee333a403038e09b824bef2e4c36e9b09601e1d04ff1a2e8b03e
legacy_25k,5000,200,weekly_one,5,maximum,daily,5000,30100.0,106,4,121,224,94,106,7392.0,13250.0,194.74,7,27,11,0,5,270934.7,1500.0,272434.7,20600.0,293034.7,blocking,93980,8527,0.673645125612261,f76f89a61a2c811a39a588c70a145a3baf7a4dfafd71e00cc0d9cdcad81827d5
legacy_25k,5000,200,weekly_one,10,maximum,daily,5000,30100.0,106,6,118,238,110,107,7854.0,13375.0,198.4,10,26,16,1,5,270347.7,1500.0,271847.7,20600.0,292447.7,blocking,90857,8014,0.63311739611313,1471e71383d75c565a381f7cfdd088f5e39fa8281b1fb1964cf0435f7a870796
legacy_25k,5000,200,weekly_one,0,maximum,daily,6500,31600.0,33,4,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,49797.35,26581.36,76378.71,20600.0,96978.71,blocking,28746,8102,0.6400695212513825,a79d3c64b708116abf826210e2d062d3390f66874836b24c09e32b651024de71
legacy_25k,5000,200,weekly_one,5,maximum,daily,6500,31600.0,90,20,99,195,87,90,6435.0,11250.0,196.5,7,25,7,0,0,252266.5,132781.15,385047.65,20600.0,405647.65,blocking,98161,8665,0.6845473218517933,0c27fbf129fae72385dd8298cac92a2024e604010a1565cf634871360be2a411
