initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,0,monthly_current_slot_replacements,minimum,daily,1500,0,208556.0,165400.0,-43156.0,118,48,185.97,262.5
5000,0,monthly_current_slot_replacements,minimum,daily,1500,5,272056.0,265695.0,-6361.0,197,77,182.46,250.71
5000,0,monthly_current_slot_replacements,minimum,daily,1500,10,283280.0,252915.0,-30365.0,196,73,182.24,275.14
5000,0,monthly_current_slot_replacements,minimum,daily,2000,0,245817.0,165400.0,-80417.0,87,48,191.76,262.5
5000,0,monthly_current_slot_replacements,minimum,daily,2000,5,286911.0,265695.0,-21216.0,130,77,196.84,250.71
5000,0,monthly_current_slot_replacements,minimum,daily,2000,10,-4979.0,252915.0,257894.0,38,73,223.13,275.14
5000,0,monthly_current_slot_replacements,minimum,daily,2600,0,227300.0,223970.0,-3330.0,70,46,195.71,239.78
5000,0,monthly_current_slot_replacements,minimum,daily,2700,0,227517.0,225385.8,-2131.2,72,49,194.21,234.39
5000,0,monthly_current_slot_replacements,minimum,daily,2800,0,237991.0,238706.6,715.6,73,47,191.9,234.79
5000,0,monthly_current_slot_replacements,minimum,daily,2900,0,256965.0,255652.4,-1312.6,70,44,193.36,237.73
5000,0,monthly_current_slot_replacements,minimum,daily,3000,0,205984.0,271785.0,65801.0,68,43,198.76,237.56
5000,0,monthly_current_slot_replacements,minimum,daily,3000,5,-4968.0,-4980.0,-12.0,25,20,218.72,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,3000,10,-4982.0,-4970.0,12.0,23,18,238.35,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,3100,0,205017.0,270325.0,65308.0,68,43,198.28,236.63
5000,0,monthly_current_slot_replacements,minimum,daily,3200,0,200517.0,266365.0,65848.0,68,43,198.28,235.7
5000,0,monthly_current_slot_replacements,minimum,daily,3300,0,-4999.0,267070.0,272069.0,26,42,192.27,236.43
5000,0,monthly_current_slot_replacements,minimum,daily,3400,0,-4999.0,270480.0,275479.0,26,40,192.27,238.0
5000,0,monthly_current_slot_replacements,minimum,daily,4000,0,-4999.0,258760.0,263759.0,26,36,192.27,242.78
5000,0,monthly_current_slot_replacements,minimum,daily,4000,5,278095.0,-4965.0,-283060.0,69,17,201.52,292.06
5000,0,monthly_current_slot_replacements,minimum,daily,4000,10,275763.0,-4970.0,-280733.0,64,18,222.45,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,5000,0,-4999.0,248970.0,253969.0,26,38,192.27,237.63
5000,0,monthly_current_slot_replacements,minimum,daily,5000,5,176091.0,-4965.0,-181056.0,87,17,200.1,292.06
5000,0,monthly_current_slot_replacements,minimum,daily,5000,10,177893.0,-4970.0,-182863.0,83,18,206.11,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,6500,0,-4999.0,223065.0,228064.0,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,minimum,daily,6500,5,159814.0,-4965.0,-164779.0,72,17,190.08,292.06
5000,0,monthly_current_slot_replacements,minimum,daily,6500,10,153668.0,-4970.0,-158638.0,66,18,202.0,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,8000,0,-4999.0,191690.0,196689.0,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,minimum,daily,8000,5,176483.0,-4965.0,-181448.0,50,17,190.34,292.06
5000,0,monthly_current_slot_replacements,minimum,daily,8000,10,129151.0,-4970.0,-134121.0,61,18,194.25,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,10000,0,-4999.0,160435.0,165434.0,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,minimum,daily,10000,5,72972.0,-4965.0,-77937.0,71,17,190.54,292.06
5000,0,monthly_current_slot_replacements,minimum,daily,10000,10,91889.0,-4970.0,-96859.0,62,18,187.27,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,0,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,0,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,0,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,100,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,100,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,200,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,200,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,300,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,300,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,400,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,400,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,500,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,500,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,500,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,5,243235.0,423605.0,180370.0,179,75,185.84,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,10,245693.0,419615.0,173922.0,185,73,188.15,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,0,227605.0,254045.0,26440.0,97,43,189.64,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,5,274869.0,423605.0,148736.0,164,75,186.77,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,10,277178.0,419615.0,142437.0,165,73,186.8,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,1600,0,259810.0,254045.0,-5765.0,86,43,194.07,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1600,5,361050.0,423605.0,62555.0,155,75,183.55,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,1700,0,266916.0,254045.0,-12871.0,83,43,193.78,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1700,5,396842.0,423605.0,26763.0,123,75,192.34,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,1800,0,286102.0,254045.0,-32057.0,70,43,198.54,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1800,5,441242.0,423605.0,-17637.0,93,75,196.32,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,1900,0,298319.0,254045.0,-44274.0,72,43,196.96,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,1900,5,428162.0,423605.0,-4557.0,103,75,192.6,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,0,299293.0,254045.0,-45248.0,69,43,198.65,243.14
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,5,424775.0,423605.0,-1170.0,97,75,193.04,211.93
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,10,-4979.0,419615.0,424594.0,38,73,223.13,231.3
5000,0,monthly_current_slot_replacements,minimum,weekly,2100,0,301951.0,257670.0,-44281.0,68,42,199.25,245.95
5000,0,monthly_current_slot_replacements,minimum,weekly,2100,5,-4984.0,421645.0,426629.0,42,75,202.0,211.4
5000,0,monthly_current_slot_replacements,minimum,weekly,2200,0,297175.0,254835.0,-42340.0,67,41,198.88,247.93
5000,0,monthly_current_slot_replacements,minimum,weekly,2200,5,-4984.0,412270.0,417254.0,42,70,202.0,217.57
5000,0,monthly_current_slot_replacements,minimum,weekly,2300,0,253064.0,250670.0,-2394.0,66,42,196.0,245.95
5000,0,monthly_current_slot_replacements,minimum,weekly,2300,5,-4977.0,410770.0,415747.0,39,70,204.54,217.57
5000,0,monthly_current_slot_replacements,minimum,weekly,2400,0,251564.0,247290.0,-4274.0,66,42,196.0,243.1
5000,0,monthly_current_slot_replacements,minimum,weekly,2400,5,-4970.0,397565.0,402535.0,32,67,217.81,222.91
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,0,-4999.0,263765.0,268764.0,26,35,192.27,249.57
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,5,-4968.0,-4990.0,-22.0,25,22,218.72,272.27
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,10,-4982.0,-4970.0,12.0,23,18,238.35,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,0,-4999.0,243760.0,248759.0,26,36,192.27,242.78
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,5,256720.0,-4965.0,-261685.0,68,17,202.65,292.06
5000,0,monthly_current_slot_replacements,minimum,weekly,4000,10,215114.0,-4970.0,-220084.0,71,18,202.62,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,0,-4999.0,231300.0,236299.0,26,36,192.27,241.67
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,5,238991.0,-4965.0,-243956.0,65,17,200.14,292.06
5000,0,monthly_current_slot_replacements,minimum,weekly,5000,10,206786.0,-4970.0,-211756.0,68,18,201.68,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,0,-4999.0,217065.0,222064.0,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,5,201495.0,-4965.0,-206460.0,55,17,191.0,292.06
5000,0,monthly_current_slot_replacements,minimum,weekly,6500,10,159354.0,-4970.0,-164324.0,61,18,199.11,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,0,-4999.0,188190.0,193189.0,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,5,170582.0,-4965.0,-175547.0,50,17,188.36,292.06
5000,0,monthly_current_slot_replacements,minimum,weekly,8000,10,123750.0,-4970.0,-128720.0,61,18,192.62,276.11
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,0,-4999.0,157935.0,162934.0,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,5,66420.0,-4965.0,-71385.0,69,17,189.57,292.06
5000,0,monthly_current_slot_replacements,minimum,weekly,10000,10,89724.0,-4970.0,-94694.0,58,18,194.41,276.11
5000,0,monthly_one,maximum,calendar_month,0,0,25623.38,46498.38,20875.0,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,0,5,81439.4,147156.77,65717.37,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,0,10,79817.4,206753.02,126935.62,76,64,200.94,265.0
5000,0,monthly_one,maximum,calendar_month,500,0,27634.25,45498.4,17864.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,500,5,84961.15,143156.85,58195.7,77,63,190.58,260.24
5000,0,monthly_one,maximum,calendar_month,500,10,83339.15,198501.2,115162.05,76,62,200.94,284.39
5000,0,monthly_one,maximum,calendar_month,1000,0,26634.25,44463.4,17829.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,1000,5,90447.85,161819.45,71371.6,77,58,190.58,277.41
5000,0,monthly_one,maximum,calendar_month,1000,10,88924.85,223413.4,134488.55,76,55,199.75,294.49
5000,0,monthly_one,maximum,calendar_month,1500,0,25373.45,52243.35,26869.9,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,1500,5,91164.8,167790.3,76625.5,77,61,190.58,262.05
5000,0,monthly_one,maximum,calendar_month,1500,10,89707.8,225310.9,135603.1,76,58,198.95,273.39
5000,0,monthly_one,maximum,calendar_month,2000,0,34474.95,49743.35,15268.4,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,2000,5,141145.0,172800.05,31655.05,77,61,188.91,257.46
5000,0,monthly_one,maximum,calendar_month,2000,10,139787.0,224188.85,84401.85,76,58,196.17,268.87
5000,0,monthly_one,maximum,calendar_month,3000,0,26393.45,38859.2,12465.75,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,3000,5,106303.1,-4969.1,-111272.2,73,24,188.36,228.33
5000,0,monthly_one,maximum,calendar_month,3000,10,79535.1,-4973.2,-84508.3,67,21,206.61,277.38
5000,0,monthly_one,maximum,calendar_month,4000,0,44038.85,67927.4,23888.55,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,4000,5,134225.8,186481.8,52256.0,66,48,187.12,249.8
5000,0,monthly_one,maximum,calendar_month,4000,10,133044.8,170113.45,37068.65,62,45,201.52,265.83
5000,0,monthly_one,maximum,calendar_month,5000,0,41038.85,63005.4,21966.55,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,5000,5,123321.8,157414.85,34093.05,65,48,188.04,237.8
5000,0,monthly_one,maximum,calendar_month,5000,10,78142.1,141684.25,63542.15,57,45,208.53,265.83
5000,0,monthly_one,maximum,calendar_month,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,6500,5,123794.33,170720.0,46925.67,56,48,188.16,222.6
5000,0,monthly_one,maximum,calendar_month,6500,10,122884.33,170711.81,47827.48,52,45,197.05,233.57
5000,0,monthly_one,maximum,calendar_month,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,8000,5,95497.45,147332.41,51834.96,55,47,188.68,223.4
5000,0,monthly_one,maximum,calendar_month,8000,10,94705.45,146629.22,51923.77,50,44,202.58,234.23
5000,0,monthly_one,maximum,calendar_month,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,calendar_month,10000,5,47016.68,63895.96,16879.28,51,46,190.38,230.22
5000,0,monthly_one,maximum,calendar_month,10000,10,46165.68,62617.77,16452.09,47,43,202.61,238.73
5000,0,monthly_one,maximum,daily,0,0,13367.95,23671.1,10303.15,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,0,5,60712.85,101303.74,40590.89,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,0,10,59090.85,131765.92,72675.07,76,70,200.94,268.24
5000,0,monthly_one,maximum,daily,500,0,12885.7,23671.1,10785.4,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,500,5,59105.8,100803.75,41697.95,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,500,10,57483.8,130345.95,72862.15,76,70,200.94,267.16
5000,0,monthly_one,maximum,daily,1000,0,11907.1,24260.4,12353.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,1000,5,58375.15,104822.45,46447.3,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,1000,10,56753.15,127336.65,70583.5,76,70,200.94,266.62
5000,0,monthly_one,maximum,daily,1500,0,10132.8,21935.65,11802.85,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,1500,5,57757.75,113541.35,55783.6,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,1500,10,56135.75,134384.8,78249.05,76,67,200.94,292.32
5000,0,monthly_one,maximum,daily,2000,0,18446.5,27985.6,9539.1,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,2000,5,91893.6,116881.25,24987.65,77,63,190.58,260.24
5000,0,monthly_one,maximum,daily,2000,10,90370.6,144993.15,54622.55,76,70,199.75,267.7
5000,0,monthly_one,maximum,daily,3000,0,31124.3,44221.6,13097.3,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,3000,5,134195.7,160428.15,26232.45,77,60,186.82,258.33
5000,0,monthly_one,maximum,daily,3000,10,57558.35,224657.2,167098.85,59,56,219.0,261.0
5000,0,monthly_one,maximum,daily,4000,0,47766.05,69679.05,21913.0,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,4000,5,162265.2,226854.05,64588.85,70,47,185.96,251.81
5000,0,monthly_one,maximum,daily,4000,10,-4999.75,-4984.75,15.0,23,20,239.78,275.0
5000,0,monthly_one,maximum,daily,5000,0,41732.0,64160.65,22428.65,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,5000,5,127336.4,134770.45,7434.05,65,48,187.55,257.24
5000,0,monthly_one,maximum,daily,5000,10,79132.8,220767.3,141634.5,58,42,212.83,258.62
5000,0,monthly_one,maximum,daily,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,6500,5,194877.04,180463.98,-14413.06,59,48,189.38,229.0
5000,0,monthly_one,maximum,daily,6500,10,128792.57,164691.25,35898.68,51,44,210.02,245.0
5000,0,monthly_one,maximum,daily,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,8000,5,109561.43,160396.39,50834.96,55,47,188.68,223.4
5000,0,monthly_one,maximum,daily,8000,10,108769.43,159853.2,51083.77,50,44,202.58,231.15
5000,0,monthly_one,maximum,daily,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,daily,10000,5,48159.83,64799.11,16639.28,51,46,190.38,235.43
5000,0,monthly_one,maximum,daily,10000,10,47308.83,64200.92,16892.09,47,43,202.61,230.1
5000,0,monthly_one,maximum,weekly,0,0,11305.55,29961.64,18656.09,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,0,5,60601.8,117494.55,56892.75,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,0,10,58979.8,152977.23,93997.43,76,70,200.94,263.38
5000,0,monthly_one,maximum,weekly,500,0,11305.55,29461.65,18156.1,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,500,5,60214.2,114994.6,54780.4,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,500,10,58592.2,145446.3,86854.1,76,68,200.94,288.89
5000,0,monthly_one,maximum,weekly,1000,0,11305.55,30366.65,19061.1,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,1000,5,58719.4,117148.8,58429.4,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,1000,10,57097.4,148458.15,91360.75,76,70,200.94,274.73
5000,0,monthly_one,maximum,weekly,1500,0,12333.2,28054.2,15721.0,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,1500,5,62870.95,118780.6,55909.65,77,63,190.58,260.24
5000,0,monthly_one,maximum,weekly,1500,10,61248.95,147453.7,86204.75,76,70,200.94,270.95
5000,0,monthly_one,maximum,weekly,2000,0,31153.6,47077.85,15924.25,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,2000,5,151434.05,182545.65,31111.6,77,62,189.33,261.13
5000,0,monthly_one,maximum,weekly,2000,10,149944.05,238357.9,88413.85,76,64,198.16,267.94
5000,0,monthly_one,maximum,weekly,3000,0,32429.5,42799.9,10370.4,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,3000,5,133734.65,155140.15,21405.5,76,54,188.88,276.85
5000,0,monthly_one,maximum,weekly,3000,10,120323.15,204803.2,84480.05,72,53,196.43,292.72
5000,0,monthly_one,maximum,weekly,4000,0,48084.05,69845.5,21761.45,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,4000,5,180428.5,225672.6,45244.1,69,47,187.28,244.18
5000,0,monthly_one,maximum,weekly,4000,10,140831.85,275992.65,135160.8,62,38,212.04,271.67
5000,0,monthly_one,maximum,weekly,5000,0,41970.5,64558.15,22587.65,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,5000,5,128243.95,224012.1,95768.15,65,45,187.55,230.53
5000,0,monthly_one,maximum,weekly,5000,10,94925.8,222238.3,127312.5,59,42,208.5,257.77
5000,0,monthly_one,maximum,weekly,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,6500,5,194877.04,180623.98,-14253.06,59,48,189.38,225.8
5000,0,monthly_one,maximum,weekly,6500,10,128792.57,164691.25,35898.68,51,44,210.02,245.0
5000,0,monthly_one,maximum,weekly,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,8000,5,109561.43,160396.39,50834.96,55,47,188.68,223.4
5000,0,monthly_one,maximum,weekly,8000,10,108670.43,159813.2,51142.77,50,44,204.32,231.92
5000,0,monthly_one,maximum,weekly,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,0,monthly_one,maximum,weekly,10000,5,49730.73,67950.01,18219.28,51,46,190.38,233.7
5000,0,monthly_one,maximum,weekly,10000,10,48879.73,66991.82,18112.09,47,43,202.61,235.59
5000,0,monthly_one,minimum,calendar_month,0,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,0,monthly_one,minimum,calendar_month,0,5,158056.63,340771.56,182714.93,77,52,190.58,262.36
5000,0,monthly_one,minimum,calendar_month,0,10,156566.63,425511.18,268944.55,76,42,199.35,286.9
5000,0,monthly_one,minimum,calendar_month,100,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
